b086ed,127.0.0.1,GET,http://127.0.0.1:8000/login,1740995695,,200,request
b1be93,127.0.0.1,GET,http://127.0.0.1:8000/reset-password,1740995700,,200,request
315a10,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1740995702,,200,request
9eb24b,127.0.0.1,POST,http://127.0.0.1:8000/reset-password,1740995716,,302,request
01b24e,127.0.0.1,GET,http://127.0.0.1:8000/reset-password/check-email,1740995718,,200,request
f36e3e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1740995719,,200,request
6cc529,127.0.0.1,GET,http://127.0.0.1:8000/reset-password/reset/1UpeYBUQyRQE2w0p5oQJLtZuZIecXUGi2Rebty0v,1740995727,,302,request
152b79,127.0.0.1,GET,http://127.0.0.1:8000/reset-password/reset,1740995728,,200,request
af4cd5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1740995729,,200,request
abe572,127.0.0.1,GET,http://127.0.0.1:8000/reset-password/reset,1740995921,8a3111,500,request
8a3111,127.0.0.1,GET,http://127.0.0.1:8000/reset-password/reset,1740995921,,500,request
205644,127.0.0.1,GET,http://127.0.0.1:8000/reset-password/reset,1740995931,,200,request
d7ef0a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1740995932,,200,request
473cf1,127.0.0.1,GET,http://127.0.0.1:8000/,1740996931,,200,request
922770,127.0.0.1,GET,http://127.0.0.1:8000/forum,1740996936,,200,request
5586f5,127.0.0.1,GET,http://127.0.0.1:8000/about.html,1740996946,,200,request
2b7b39,127.0.0.1,GET,http://127.0.0.1:8000/photography.html,1740996949,,200,request
5043c6,127.0.0.1,GET,http://127.0.0.1:8000/photography.html?page=2,1740996967,,200,request
c2d543,127.0.0.1,GET,http://127.0.0.1:8000/photography.html?page=1,1740996970,,200,request
5cfacf,127.0.0.1,GET,http://127.0.0.1:8000/forum,1740997002,,200,request
273820,127.0.0.1,GET,http://127.0.0.1:8000/about.html,1740997036,,200,request
e6ceda,127.0.0.1,GET,http://127.0.0.1:8000/photography.html,1740997039,,200,request
e65276,127.0.0.1,POST,http://127.0.0.1:8000/add-to-favorites/2,1740997048,,302,request
b1819f,127.0.0.1,GET,http://127.0.0.1:8000/photography.html,1740997049,,200,request
e73435,127.0.0.1,GET,http://127.0.0.1:8000/detail/1,1740997052,,302,request
8f17a9,127.0.0.1,GET,http://127.0.0.1:8000/login,1740997053,,200,request
82333e,127.0.0.1,POST,http://127.0.0.1:8000/login,1740997058,,302,request
aaee36,127.0.0.1,GET,http://127.0.0.1:8000/detail/1,1740997060,,200,request
caa325,127.0.0.1,GET,http://127.0.0.1:8000/about.html,1740997080,,200,request
a2762b,127.0.0.1,GET,http://127.0.0.1:8000/photography.html,1740997084,,200,request
d96a2b,127.0.0.1,DELETE,http://127.0.0.1:8000/remove-favorite/2,1740997088,,200,request
9685ae,127.0.0.1,POST,http://127.0.0.1:8000/add-to-favorites/1,1740997090,,302,request
62b1aa,127.0.0.1,GET,http://127.0.0.1:8000/photography.html,1740997091,,200,request
a3b060,127.0.0.1,POST,http://127.0.0.1:8000/add-to-favorites/1,1740997093,,302,request
8acc14,127.0.0.1,GET,http://127.0.0.1:8000/photography.html,1740997095,,200,request
9645dd,127.0.0.1,GET,http://127.0.0.1:8000/produits/rechercher?query=v,1740997097,,200,request
553eb1,127.0.0.1,GET,http://127.0.0.1:8000/produits/rechercher?query=va,1740997098,,200,request
b0df26,127.0.0.1,GET,http://127.0.0.1:8000/produits/rechercher?query=vas,1740997100,,200,request
905718,127.0.0.1,GET,http://127.0.0.1:8000/produits/rechercher?query=vase,1740997102,,200,request
1b726f,127.0.0.1,GET,http://127.0.0.1:8000/produits/rechercher?query=v,1740997103,,200,request
6f5435,127.0.0.1,GET,http://127.0.0.1:8000/photography.html,1740997105,,200,request
8084f9,127.0.0.1,GET,http://127.0.0.1:8000/produits/rechercher?query=va,1740997107,,200,request
8541ff,127.0.0.1,GET,http://127.0.0.1:8000/produits/rechercher?query=vas,1740997108,,200,request
003074,127.0.0.1,DELETE,http://127.0.0.1:8000/remove-favorite/2,1740997111,,200,request
4fc894,127.0.0.1,DELETE,http://127.0.0.1:8000/remove-favorite/1,1740997112,,200,request
01b1af,127.0.0.1,GET,http://127.0.0.1:8000/photography.html,1740997346,,200,request
480411,127.0.0.1,GET,http://127.0.0.1:8000/logout,1740997350,,302,request
ef75a5,127.0.0.1,GET,http://127.0.0.1:8000/,1740997351,,200,request
2cc81f,127.0.0.1,GET,http://127.0.0.1:8000/login,1740997354,,200,request
831d39,127.0.0.1,POST,http://127.0.0.1:8000/login,1740997359,,302,request
da18df,127.0.0.1,GET,http://127.0.0.1:8000/,1740997360,,302,request
c28797,127.0.0.1,GET,http://127.0.0.1:8000/dashboard,1740997361,,200,request
d353eb,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.png,1740997363,c29435,404,request
c29435,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.png,1740997364,,404,request
e6410b,127.0.0.1,GET,http://127.0.0.1:8000/user/6,1740997368,,200,request
e0f616,127.0.0.1,GET,http://127.0.0.1:8000/user/6,1740997404,,200,request
47a8cd,127.0.0.1,GET,http://127.0.0.1:8000/logout,1740997418,,302,request
615d1d,127.0.0.1,GET,http://127.0.0.1:8000/,1740997419,,200,request
9cc99a,127.0.0.1,GET,http://127.0.0.1:8000/login,1740997422,,200,request
f65e1f,127.0.0.1,POST,http://127.0.0.1:8000/login,1740997431,,302,request
446acc,127.0.0.1,GET,http://127.0.0.1:8000/,1740997432,,302,request
1ae967,127.0.0.1,GET,http://127.0.0.1:8000/dashboard,1740997433,,200,request
9e7db2,127.0.0.1,GET,http://127.0.0.1:8000/user/9,1740997441,,200,request
207b4f,127.0.0.1,GET,http://127.0.0.1:8000/user/9,1740997445,,200,request
5b451a,127.0.0.1,GET,http://127.0.0.1:8000/logout,1740997457,,302,request
6f3383,127.0.0.1,GET,http://127.0.0.1:8000/,1740997458,,200,request
3e845b,127.0.0.1,GET,http://127.0.0.1:8000/forum,1740997461,,200,request
517cc1,127.0.0.1,GET,http://127.0.0.1:8000/photography.html,1740997512,,200,request
74eecb,127.0.0.1,GET,http://127.0.0.1:8000/photography.html,1740997752,,200,request
8058db,127.0.0.1,GET,http://127.0.0.1:8000/forum,1740997756,,200,request
333fa3,127.0.0.1,GET,http://127.0.0.1:8001/,1741015877,,200,request
3d63cd,127.0.0.1,GET,http://127.0.0.1:8001/cart/,1741015882,,200,request
33db46,127.0.0.1,GET,http://127.0.0.1:8001/photography.html,1741015887,,200,request
acae90,127.0.0.1,GET,http://127.0.0.1:8001/detail/1,1741015895,,302,request
6b11e4,127.0.0.1,GET,http://127.0.0.1:8001/login,1741015896,,200,request
428790,127.0.0.1,GET,http://127.0.0.1:8001/photography.html,1741015903,,200,request
092e63,127.0.0.1,GET,http://127.0.0.1:8001/photography.html?page=2,1741015919,,200,request
c89171,127.0.0.1,GET,http://127.0.0.1:8001/photography.html?page=1,1741015925,,200,request
c620f1,127.0.0.1,GET,http://127.0.0.1:8001/register,1741016084,,200,request
90f4dd,127.0.0.1,POST,http://127.0.0.1:8001/register,1741016105,,302,request
7146dc,127.0.0.1,GET,http://127.0.0.1:8001/detail/1,1741016106,,200,request
bf9744,127.0.0.1,GET,http://127.0.0.1:8001/photography.html,1741016112,,200,request
a68a66,127.0.0.1,GET,http://127.0.0.1:8001/detail/4,1741016116,,200,request
b7d97b,127.0.0.1,GET,http://127.0.0.1:8001/detail/4,1741016232,,200,request
6009c0,127.0.0.1,GET,http://127.0.0.1:8001/cart/add/4,1741016236,,302,request
40e567,127.0.0.1,GET,http://127.0.0.1:8001/cart/,1741016237,,200,request
15a02a,127.0.0.1,GET,http://127.0.0.1:8001/cart/validate,1741016249,,302,request
2679b0,127.0.0.1,GET,http://127.0.0.1:8001/order/informations/new/13,1741016251,,200,request
afb5b9,127.0.0.1,POST,http://127.0.0.1:8001/order/informations/new/13,1741016267,,303,request
f463c4,127.0.0.1,GET,http://127.0.0.1:8001/paiement/new/13,1741016269,,200,request
fd0509,127.0.0.1,GET,http://127.0.0.1:8001/success,1741016280,,200,request
148c65,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1741016283,,200,request
a5f45a,127.0.0.1,GET,http://127.0.0.1:8001/dashboard,1741016294,,200,request
c4540a,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1741016295,,200,request
3e6287,127.0.0.1,GET,http://127.0.0.1:8001/,1741016304,,200,request
def9ce,127.0.0.1,GET,http://127.0.0.1:8000/,1741038712,,200,request
d121ab,127.0.0.1,GET,http://127.0.0.1:8000/about.html,1741038716,,200,request
ce5e4c,127.0.0.1,GET,http://127.0.0.1:8000/photography.html,1741038721,,200,request
2d92b7,127.0.0.1,GET,http://127.0.0.1:8000/detail/5,1741038725,,302,request
97559f,127.0.0.1,GET,http://127.0.0.1:8000/login,1741038725,,200,request
4901bc,127.0.0.1,POST,http://127.0.0.1:8000/login,1741038729,,302,request
7288df,127.0.0.1,GET,http://127.0.0.1:8000/detail/5,1741038730,,200,request
de54c2,127.0.0.1,POST,http://127.0.0.1:8000/evaluation/59/dislike,1741038739,,200,request
e1bcd4,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/5,1741038743,,302,request
8df8be,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1741038744,,200,request
c870f3,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/5,1741038756,,302,request
f9b2b7,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1741038757,,200,request
faf048,127.0.0.1,GET,http://127.0.0.1:8000/cart/empty,1741038761,,302,request
982385,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1741038761,,200,request
0c3e24,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/5,1741038768,,302,request
0a624b,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1741038769,,200,request
96c412,127.0.0.1,GET,http://127.0.0.1:8000/cart/validate,1741038775,4e012b,500,request
4e012b,127.0.0.1,GET,http://127.0.0.1:8000/cart/validate,1741038775,,500,request
603ee5,127.0.0.1,GET,http://127.0.0.1:8000/cart/validate,1741038805,,302,request
e4c0c0,127.0.0.1,GET,http://127.0.0.1:8000/order/informations/new/14,1741038805,,200,request
cd2ed3,127.0.0.1,GET,http://127.0.0.1:8000/order/informations,1741038809,,200,request
79aad5,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.png,1741038810,efcdcc,404,request
efcdcc,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.png,1741038810,,404,request
519815,127.0.0.1,GET,http://127.0.0.1:8000/order/informations/new/14,1741038898,,200,request
60f6df,127.0.0.1,GET,http://127.0.0.1:8000/order/informations,1741038901,,200,request
3617d6,127.0.0.1,GET,http://127.0.0.1:8000/photography.html,1741038911,,200,request
ba51ce,127.0.0.1,POST,http://127.0.0.1:8000/add-to-favorites/4,1741038916,,302,request
aedcac,127.0.0.1,GET,http://127.0.0.1:8000/photography.html,1741038917,,200,request
a711f0,127.0.0.1,GET,http://127.0.0.1:8000/photography.html,1741038919,,200,request
450a15,127.0.0.1,DELETE,http://127.0.0.1:8000/remove-favorite/4,1741038922,,200,request
82fcf2,127.0.0.1,POST,http://127.0.0.1:8000/add-to-favorites/1,1741038923,,302,request
6606f1,127.0.0.1,GET,http://127.0.0.1:8000/photography.html,1741038924,,200,request
8efa2d,127.0.0.1,POST,http://127.0.0.1:8000/add-to-favorites/1,1741038925,,302,request
8d7d3b,127.0.0.1,GET,http://127.0.0.1:8000/photography.html,1741038926,,200,request
022904,127.0.0.1,GET,http://127.0.0.1:8000/blog.html,1741038932,,200,request
dd0704,127.0.0.1,POST,http://127.0.0.1:8000/event/participate/1,1741038936,,200,request
f19a32,127.0.0.1,POST,http://127.0.0.1:8000/event/unparticipate/1,1741038940,,200,request
28e3db,127.0.0.1,POST,http://127.0.0.1:8000/event/participate/1,1741038942,,200,request
67e314,127.0.0.1,POST,http://127.0.0.1:8000/event/unparticipate/1,1741038945,,200,request
d03089,127.0.0.1,POST,http://127.0.0.1:8000/event/participate/1,1741038958,,200,request
d20cd4,127.0.0.1,POST,http://127.0.0.1:8000/event/participate/1,1741038960,,200,request
6d4150,127.0.0.1,POST,http://127.0.0.1:8000/event/participate/1,1741038961,,200,request
b35c9e,127.0.0.1,POST,http://127.0.0.1:8000/event/participate/1,1741038961,,200,request
d99620,127.0.0.1,POST,http://127.0.0.1:8000/event/participate/1,1741038962,,200,request
c39cc5,127.0.0.1,POST,http://127.0.0.1:8000/event/participate/1,1741038962,,200,request
499d02,127.0.0.1,POST,http://127.0.0.1:8000/event/participate/1,1741038962,,200,request
c665f2,127.0.0.1,POST,http://127.0.0.1:8000/event/participate/1,1741038963,,200,request
acf71d,127.0.0.1,POST,http://127.0.0.1:8000/event/participate/1,1741038963,,200,request
9ae2be,127.0.0.1,POST,http://127.0.0.1:8000/event/unparticipate/1,1741038964,,200,request
60eb6a,127.0.0.1,POST,http://127.0.0.1:8000/event/unparticipate/1,1741038964,,200,request
022395,127.0.0.1,POST,http://127.0.0.1:8000/event/unparticipate/1,1741038965,,200,request
b648a0,127.0.0.1,POST,http://127.0.0.1:8000/event/unparticipate/1,1741038965,,200,request
b1b046,127.0.0.1,POST,http://127.0.0.1:8000/event/unparticipate/1,1741038966,,200,request
5bbd81,127.0.0.1,POST,http://127.0.0.1:8000/event/unparticipate/1,1741038966,,200,request
35119d,127.0.0.1,POST,http://127.0.0.1:8000/event/unparticipate/1,1741038967,,200,request
b64106,127.0.0.1,POST,http://127.0.0.1:8000/event/unparticipate/1,1741038967,,200,request
e8bc0d,127.0.0.1,POST,http://127.0.0.1:8000/event/unparticipate/1,1741038968,,200,request
b8c1b6,127.0.0.1,POST,http://127.0.0.1:8000/event/unparticipate/1,1741038968,,200,request
8419fb,127.0.0.1,POST,http://127.0.0.1:8000/event/unparticipate/1,1741038969,,200,request
9dc477,127.0.0.1,POST,http://127.0.0.1:8000/event/unparticipate/1,1741038969,,200,request
b1b3d9,127.0.0.1,POST,http://127.0.0.1:8000/event/unparticipate/1,1741038970,,200,request
d984e2,127.0.0.1,POST,http://127.0.0.1:8000/event/unparticipate/1,1741038970,,200,request
ca4199,127.0.0.1,POST,http://127.0.0.1:8000/event/unparticipate/1,1741038971,,200,request
116559,127.0.0.1,POST,http://127.0.0.1:8000/event/unparticipate/1,1741038971,,200,request
411521,127.0.0.1,POST,http://127.0.0.1:8000/event/unparticipate/1,1741038977,,200,request
26d497,127.0.0.1,POST,http://127.0.0.1:8000/event/unparticipate/1,1741038978,,200,request
ecceee,127.0.0.1,POST,http://127.0.0.1:8000/event/unparticipate/1,1741038980,,200,request
7820c5,127.0.0.1,POST,http://127.0.0.1:8000/event/unparticipate/1,1741038981,,200,request
54a817,127.0.0.1,POST,http://127.0.0.1:8000/event/participate/1,1741038988,,200,request
a05a70,127.0.0.1,POST,http://127.0.0.1:8000/event/unparticipate/1,1741038991,,200,request
998850,127.0.0.1,POST,http://127.0.0.1:8000/event/participate/5,1741038992,,200,request
ff0990,127.0.0.1,POST,http://127.0.0.1:8000/event/unparticipate/5,1741038994,,200,request
8077e8,127.0.0.1,GET,http://127.0.0.1:8000/search-events?query=f,1741038999,,200,request
5d5fba,127.0.0.1,GET,http://127.0.0.1:8000/search-events?query=fe,1741038999,,200,request
1d1117,127.0.0.1,GET,http://127.0.0.1:8000/search-events?query=fes,1741039000,,200,request
d02c3e,127.0.0.1,GET,http://127.0.0.1:8000/search-events?query=fest,1741039000,,200,request
0875cc,127.0.0.1,GET,http://127.0.0.1:8000/search-events?query=festi,1741039001,,200,request
c340cd,127.0.0.1,GET,http://127.0.0.1:8000/search-events?query=fest,1741039002,,200,request
fda076,127.0.0.1,GET,http://127.0.0.1:8000/search-events?query=fes,1741039002,,200,request
6e7448,127.0.0.1,GET,http://127.0.0.1:8000/search-events?query=fe,1741039003,,200,request
e60701,127.0.0.1,GET,http://127.0.0.1:8000/search-events?query=f,1741039003,,200,request
28f622,127.0.0.1,GET,http://127.0.0.1:8000/search-events?query=,1741039004,,200,request
951a12,127.0.0.1,GET,http://127.0.0.1:8000/search-events?query=e,1741039005,,200,request
970ec7,127.0.0.1,GET,http://127.0.0.1:8000/search-events?query=ex,1741039006,,200,request
8d23de,127.0.0.1,GET,http://127.0.0.1:8000/search-events?query=exp,1741039007,,200,request
94853b,127.0.0.1,GET,http://127.0.0.1:8000/search-events?query=expo,1741039007,,200,request
f0f23c,127.0.0.1,GET,http://127.0.0.1:8000/search-events?query=exp,1741039008,,200,request
0efc75,127.0.0.1,GET,http://127.0.0.1:8000/search-events?query=ex,1741039008,,200,request
6ffe9d,127.0.0.1,GET,http://127.0.0.1:8000/search-events?query=e,1741039009,,200,request
6d9eb8,127.0.0.1,GET,http://127.0.0.1:8000/search-events?query=,1741039009,,200,request
b9686c,127.0.0.1,GET,http://127.0.0.1:8000/blog.html,1741039012,,200,request
40a71d,127.0.0.1,GET,http://127.0.0.1:8000/bdetail/1,1741039015,,200,request
ef9fa1,127.0.0.1,POST,http://127.0.0.1:8000/commentaire/75/like,1741039031,,200,request
467e83,127.0.0.1,POST,http://127.0.0.1:8000/commentaire/75/like,1741039034,,200,request
3a5e68,127.0.0.1,POST,http://127.0.0.1:8000/commentaire/75/like,1741039034,,200,request
36868d,127.0.0.1,POST,http://127.0.0.1:8000/commentaire/75/like,1741039035,,200,request
18c704,127.0.0.1,POST,http://127.0.0.1:8000/commentaire/75/like,1741039036,,200,request
4b7ee7,127.0.0.1,POST,http://127.0.0.1:8000/commentaire/75/like,1741039036,,200,request
a72f9c,127.0.0.1,POST,http://127.0.0.1:8000/commentaire/75/like,1741039037,,200,request
77df34,127.0.0.1,POST,http://127.0.0.1:8000/commentaire/75/like,1741039037,,200,request
ecd768,127.0.0.1,GET,http://127.0.0.1:8000/logout,1741039045,,302,request
c0ffe1,127.0.0.1,GET,http://127.0.0.1:8000/,1741039045,,200,request
7d9bfd,127.0.0.1,GET,http://127.0.0.1:8000/login,1741039047,,200,request
5d017e,127.0.0.1,POST,http://127.0.0.1:8000/login,1741039053,,302,request
a4a709,127.0.0.1,GET,http://127.0.0.1:8000/,1741039054,,302,request
d21412,127.0.0.1,GET,http://127.0.0.1:8000/dashboard,1741039054,,200,request
f3af59,127.0.0.1,GET,http://127.0.0.1:8000/event/,1741039058,,200,request
97ded8,127.0.0.1,GET,http://127.0.0.1:8000/event/get-events,1741039061,,200,request
f44124,127.0.0.1,GET,http://127.0.0.1:8000/event/?query=Exposition%20d%27Art%20Contemporain&sortBy=id&sortOrder=asc,1741039077,,200,request
a4dcf1,127.0.0.1,GET,http://127.0.0.1:8000/event/get-events,1741039080,,200,request
e1a72d,127.0.0.1,GET,http://127.0.0.1:8000/event/?query=&sortBy=descriptionevents&sortOrder=desc,1741039089,,200,request
964af2,127.0.0.1,GET,http://127.0.0.1:8000/event/get-events,1741039092,,200,request
ffc50e,127.0.0.1,GET,http://127.0.0.1:8000/event/?query=&sortBy=titreevents&sortOrder=desc,1741039096,,200,request
3e4280,127.0.0.1,GET,http://127.0.0.1:8000/event/get-events,1741039099,,200,request
518679,127.0.0.1,GET,http://127.0.0.1:8000/event/?query=&sortBy=id&sortOrder=desc,1741039103,,200,request
4611ca,127.0.0.1,GET,http://127.0.0.1:8000/event/get-events,1741039105,,200,request
7105fd,127.0.0.1,GET,http://127.0.0.1:8000/event/stats,1741039107,,200,request
7822d1,127.0.0.1,GET,http://127.0.0.1:8000/event/,1741039119,,200,request
8333dd,127.0.0.1,GET,http://127.0.0.1:8000/event/get-events,1741039122,,200,request
2f2c68,127.0.0.1,GET,http://127.0.0.1:8000/event/new,1741039141,,200,request
496172,127.0.0.1,POST,http://127.0.0.1:8000/event/new,1741039162,,422,request
1d92fa,127.0.0.1,POST,http://127.0.0.1:8000/event/new,1741039172,,303,request
a52b49,127.0.0.1,GET,http://127.0.0.1:8000/event/,1741039173,,200,request
b3025d,127.0.0.1,GET,http://127.0.0.1:8000/event/get-events,1741039176,,200,request
a22acf,127.0.0.1,GET,http://127.0.0.1:8000/event/get-events,1741039191,,200,request
e201ce,127.0.0.1,GET,http://127.0.0.1:8000/event/get-events,1741039194,,200,request
17e964,127.0.0.1,GET,http://127.0.0.1:8000/event/get-events,1741039197,,200,request
f96279,127.0.0.1,GET,http://127.0.0.1:8000/event/,1741039596,,200,request
1409a2,127.0.0.1,GET,http://127.0.0.1:8000/event/get-events,1741039600,,200,request
67c719,127.0.0.1,GET,http://127.0.0.1:8000/event/?page=2&query=&sortBy=id&sortOrder=asc,1741039600,,200,request
a3a6ea,127.0.0.1,GET,http://127.0.0.1:8000/event/get-events,1741039603,,200,request
6ab905,127.0.0.1,GET,http://127.0.0.1:8000/event/?page=3&query=&sortBy=id&sortOrder=asc,1741039604,,200,request
a54205,127.0.0.1,GET,http://127.0.0.1:8000/event/get-events,1741039607,,200,request
f44986,127.0.0.1,GET,http://127.0.0.1:8000/event/?query=March%C3%A9%20de%20l%27Artisanat%20Durable&sortBy=id&sortOrder=asc,1741039608,,200,request
18d1d9,127.0.0.1,GET,http://127.0.0.1:8000/event/get-events,1741039611,,200,request
a1fa5f,127.0.0.1,GET,http://127.0.0.1:8000/event/?query=March%C3%A9%20de%20l%27Artisanat%20Durable&sortBy=id&sortOrder=asc,1741039617,,200,request
aa0c24,127.0.0.1,GET,http://127.0.0.1:8000/event/get-events,1741039620,,200,request
00d118,127.0.0.1,GET,http://127.0.0.1:8000/event/?query=March%C3%A9%20de%20l%27Artisanat%20Durable&sortBy=id&sortOrder=desc,1741039620,,200,request
f64434,127.0.0.1,GET,http://127.0.0.1:8000/event/get-events,1741039623,,200,request
03a1c7,127.0.0.1,GET,http://127.0.0.1:8000/event/?query=March%C3%A9%20de%20l%27Artisanat%20Durable&sortBy=descriptionevents&sortOrder=desc,1741039628,,200,request
b005fa,127.0.0.1,GET,http://127.0.0.1:8000/event/get-events,1741039631,,200,request
78eb35,127.0.0.1,GET,http://127.0.0.1:8000/event/?query=March%C3%A9%20de%20l%27Artisanat%20Durable&sortBy=id&sortOrder=desc,1741039638,,200,request
a65907,127.0.0.1,GET,http://127.0.0.1:8000/event/get-events,1741039641,,200,request
8296bb,127.0.0.1,GET,http://127.0.0.1:8000/event/?query=March%C3%A9%20de%20l%27Artisanat%20Durable&sortBy=id&sortOrder=desc,1741039641,,200,request
241960,127.0.0.1,GET,http://127.0.0.1:8000/event/get-events,1741039644,,200,request
161ee4,127.0.0.1,GET,http://127.0.0.1:8000/event/?query=&sortBy=id&sortOrder=desc,1741039646,,200,request
042372,127.0.0.1,GET,http://127.0.0.1:8000/event/get-events,1741039649,,200,request
d2b99b,127.0.0.1,GET,http://127.0.0.1:8000/event/event/9,1741039651,,200,request
8ce57b,127.0.0.1,POST,http://127.0.0.1:8000/event/9,1741039655,,303,request
c91f13,127.0.0.1,GET,http://127.0.0.1:8000/event/,1741039655,,200,request
8a5acd,127.0.0.1,GET,http://127.0.0.1:8000/event/get-events,1741039658,,200,request
68b52b,127.0.0.1,GET,http://127.0.0.1:8000/event/?query=&sortBy=descriptionevents&sortOrder=asc,1741039659,,200,request
48c0d6,127.0.0.1,GET,http://127.0.0.1:8000/event/get-events,1741039662,,200,request
ac92a1,127.0.0.1,GET,http://127.0.0.1:8000/commentaire,1741039672,,200,request
e0227c,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1741039685,,200,request
079edc,127.0.0.1,GET,http://127.0.0.1:8000/produit/notifications,1741039686,,200,request
56b815,127.0.0.1,GET,http://127.0.0.1:8000/produit/promotions,1741039686,,200,request
4e2cb5,127.0.0.1,GET,http://127.0.0.1:8000/produit/promotions,1741039696,,200,request
9c920a,127.0.0.1,GET,http://127.0.0.1:8000/produit/?sortBy=nomprod&sortOrder=desc,1741039699,,200,request
f7a527,127.0.0.1,GET,http://127.0.0.1:8000/produit/notifications,1741039700,,200,request
0ecf3a,127.0.0.1,GET,http://127.0.0.1:8000/produit/promotions,1741039701,,200,request
8bcff3,127.0.0.1,GET,http://127.0.0.1:8000/produit/?sortBy=sizeprod&sortOrder=desc,1741039703,,200,request
e42b64,127.0.0.1,GET,http://127.0.0.1:8000/produit/notifications,1741039704,,200,request
96a467,127.0.0.1,GET,http://127.0.0.1:8000/produit/promotions,1741039705,,200,request
6ebdc5,127.0.0.1,GET,http://127.0.0.1:8000/produit/promotions,1741039714,,200,request
b6f93c,127.0.0.1,GET,http://127.0.0.1:8000/produit/promotions,1741039724,,200,request
2d6e8b,127.0.0.1,GET,http://127.0.0.1:8000/produit/?page=2,1741039731,,200,request
44bad7,127.0.0.1,GET,http://127.0.0.1:8000/produit/promotions,1741039732,,200,request
e061f9,127.0.0.1,GET,http://127.0.0.1:8000/produit/notifications,1741039732,,200,request
0bd6bf,127.0.0.1,GET,http://127.0.0.1:8000/produit/?page=3,1741039733,,200,request
4b7640,127.0.0.1,GET,http://127.0.0.1:8000/produit/promotions,1741039734,,200,request
5d5d6d,127.0.0.1,GET,http://127.0.0.1:8000/produit/notifications,1741039735,,200,request
b5541c,127.0.0.1,GET,http://127.0.0.1:8000/produit/promotions,1741039744,,200,request
12f640,127.0.0.1,GET,http://127.0.0.1:8000/produit/?page=2,1741039745,,200,request
a85d9d,127.0.0.1,GET,http://127.0.0.1:8000/produit/promotions,1741039746,,200,request
8de25e,127.0.0.1,GET,http://127.0.0.1:8000/produit/notifications,1741039747,,200,request
ebdc9d,127.0.0.1,GET,http://127.0.0.1:8000/logout,1741039751,,302,request
f29949,127.0.0.1,GET,http://127.0.0.1:8000/,1741039751,,200,request
db9508,127.0.0.1,GET,http://127.0.0.1:8000/photography.html,1741039755,,200,request
44624f,127.0.0.1,GET,http://127.0.0.1:8000/login,1741039766,,200,request
82ec4c,127.0.0.1,POST,http://127.0.0.1:8000/login,1741039781,,302,request
dd797f,127.0.0.1,GET,http://127.0.0.1:8000/,1741039781,,302,request
f57c39,127.0.0.1,GET,http://127.0.0.1:8000/dashboard,1741039782,,200,request
dec76f,127.0.0.1,GET,http://127.0.0.1:8000/photography.html,1741039789,,200,request
960730,127.0.0.1,GET,http://127.0.0.1:8000/detail/1,1741039792,,200,request
49a184,127.0.0.1,GET,http://127.0.0.1:8000/photography.html,1741039796,,200,request
0c73f2,127.0.0.1,GET,http://127.0.0.1:8000/photography.html?page=2,1741039799,,200,request
04a691,127.0.0.1,GET,http://127.0.0.1:8000/logout,1741039809,,302,request
8facb0,127.0.0.1,GET,http://127.0.0.1:8000/,1741039809,,200,request
7fb2f4,127.0.0.1,GET,http://127.0.0.1:8000/login,1741039811,,200,request
8b431d,127.0.0.1,POST,http://127.0.0.1:8000/login,1741039816,,302,request
61150a,127.0.0.1,GET,http://127.0.0.1:8000/,1741039816,,302,request
18eb82,127.0.0.1,GET,http://127.0.0.1:8000/dashboard,1741039817,,200,request
cc48d4,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1741039823,,200,request
777333,127.0.0.1,GET,http://127.0.0.1:8000/produit/promotions,1741039825,,200,request
ec9246,127.0.0.1,GET,http://127.0.0.1:8000/produit/notifications,1741039825,,200,request
4bc294,127.0.0.1,GET,http://127.0.0.1:8000/produit/promotions,1741039834,,200,request
ef00ae,127.0.0.1,GET,http://127.0.0.1:8000/produit/promotions,1741039844,,200,request
628b16,127.0.0.1,GET,http://127.0.0.1:8000/produit/promotions,1741039854,,200,request
90b8f0,127.0.0.1,GET,http://127.0.0.1:8000/produit/promotions,1741039864,,200,request
0a6a72,127.0.0.1,GET,http://127.0.0.1:8000/produit/promotions,1741039874,,200,request
2bbfce,127.0.0.1,GET,http://127.0.0.1:8000/produit/promotions,1741039884,,200,request
